Sentence,Tag
The announcement follows a U.S. offer to mediate discussions between the two sides in an effort to revive the stalled peace process .,"['O', 'O', 'O', 'O', 'B-GEO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Nooyi was born in Madras and earned her undergraduate and master 's degrees in India .,"['B-PER', 'O', 'O', 'O', 'B-GEO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GEO', 'O']"
"Earlier Monday , soldiers searched the Horn-Afrik radio station in the middle of a news broadcast , but they did not interrupt any of the programs .","['O', 'B-TIM', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"The former president is in Cambodia to tour AIDS-related projects and local organizations supported by his development group , the Clinton Foundation H.I.V./AIDS Initiative .","['O', 'O', 'O', 'O', 'O', 'B-GEO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'I-PER', 'I-PER', 'O']"
Mr. Blair made the comment Wednesday in the British parliament .,"['B-PER', 'I-PER', 'O', 'O', 'O', 'B-TIM', 'O', 'O', 'B-GPE', 'O', 'O']"
But Mr. Powell says the eavesdropping program should continue .,"['O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
A private charity group was giving out the flour in honor of the Muslim holy month of Ramadan .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-TIM', 'I-TIM', 'O', 'B-TIM', 'I-TIM', 'O']"
"Five coalition troops also were wounded in the battle , including an American , three Canadians and one Afghan .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE', 'O', 'O', 'B-GPE', 'O', 'O', 'B-GPE', 'O']"
"In another development , Muslim cleric Muhammad Adil Khan accused of having terror links and his son , Muhammad Hassan Adil , have arrived in Pakistan after being deported from the United States .","['O', 'O', 'O', 'O', 'B-ORG', 'O', 'B-ORG', 'I-ORG', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'B-GEO', 'O', 'O', 'O', 'O', 'O', 'B-GEO', 'I-GEO', 'O']"
Thousands of police have been put on alert for the Hong Kong summit .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GEO', 'I-GEO', 'O', 'O']"
The Tibetan spiritual leader was visiting the Khurul Monastery during the second day of this three-day visit to Russia 's Buddhist region of Kalmykia .,"['O', 'B-GPE', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'O', 'O', 'B-TIM', 'I-TIM', 'I-TIM', 'O', 'B-TIM', 'O', 'O', 'B-GEO', 'O', 'B-GEO', 'O', 'O', 'B-GEO', 'O']"
Nigerian President Goodluck Jonathan blamed the bombing on the radical Islamist group Boko Haram .,"['B-GPE', 'B-PER', 'I-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'O']"
"The Associated Press reports protesters have set shops and police checkpoints on fire in eastern Logar province 's capital , Puli Alam .","['B-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GEO', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O']"
"During his inaugural speech Sunday , Mr. Morales said Bolivia 's 500 year-long campaign of indigenous resistance has not been in vain .","['O', 'O', 'O', 'O', 'B-TIM', 'O', 'B-PER', 'I-PER', 'O', 'B-GEO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Turkmenistan is largely a desert country with intensive agriculture in irrigated oases and sizeable gas and oil resources .,"['B-GEO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"He said that while his government is committed to combating terrorism , it is also responsible for safety of the Afghan people .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE', 'O', 'O']"
"The Associated Press quotes Ecuador 's Defense Minister , Oswaldo Jarrin as demanding an apology from Colombia .","['O', 'B-ORG', 'I-ORG', 'O', 'B-GPE', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'B-GEO', 'O']"
A senior Palestinian security official says there is progress in efforts to free two Western journalists abducted in Gaza nearly two weeks ago .,"['O', 'O', 'B-GPE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GEO', 'O', 'B-TIM', 'O', 'O', 'O']"
The officials say they fear closing the reactors will create a regional energy shortage .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"The Taliban has claimed responsibility for killing ten people , including foreigners , after the bodies were found in dense forest in northern Afghanistan .","['O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GEO', 'O']"
"Speaking Saturday to the World Economic Forum in Davos , Switzerland , Japanese Prime Minister Taro Aso also repeated a pledge to lend $ 100 billion to the International Monetary Fund .","['O', 'B-TIM', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'O', 'B-GEO', 'O', 'B-GEO', 'O', 'B-GPE', 'B-PER', 'I-PER', 'I-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'O']"
The South Korean runners arrived Wednesday and will join North Korean runners for Thursday 's 22-kilometer race through Pyongyang .,"['O', 'O', 'B-GPE', 'O', 'O', 'B-TIM', 'O', 'O', 'O', 'B-GEO', 'B-GPE', 'O', 'O', 'B-TIM', 'O', 'O', 'O', 'O', 'B-GEO', 'O']"
One bomb killed 13 people at a crowded market .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Earlier , U.S. military said coalition forces captured 16 suspected terrorists in raids Saturday targeting al-Qaida in Iraq .","['O', 'O', 'B-GEO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-TIM', 'O', 'B-ORG', 'O', 'B-GEO', 'O']"
It takes about one hour for the signal to travel from the probe back to Earth .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GEO', 'O']"
Lawmakers are to vote on the nomination Friday .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-TIM', 'O']"
"They got off well together , the hare at the top of her speed , the Tortoise , who had no other intention than making his antagonist exert herself , going very leisurely .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Vanuatu is an archipelago of some 80 islands located about 2,200 kilometers off the northeast coast of Australia .","['B-GEO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GEO', 'O']"
"During his speech , a protester in the audience yelled , "" Mr. President , war is terror , "" and revealed a shirt saying "" Dump Bush . ""","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'O', 'O']"
"Afghan authorities say civilians were also killed , but casualty figures could not be verified .","['B-GPE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Another suicide car bomber has struck at an entrance to Baghdad 's heavily guarded Green Zone , a day after nine Iraqis were killed in an attack at the same checkpoint .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GEO', 'O', 'O', 'O', 'B-GEO', 'I-GEO', 'O', 'O', 'O', 'O', 'O', 'B-GPE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Xinhua , citing the state 's work safety agency , says Tuesday 's accident took place in Pingdingshan city .","['B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-TIM', 'O', 'O', 'O', 'O', 'O', 'B-GEO', 'O', 'O']"
He said samples from the birds have been sent to the European Union reference laboratory in Britain .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'O', 'O', 'O', 'B-GEO', 'O']"
The men were arrested in May and June as part of an investigation into Somalia-linked terrorism activities in the Nordic country .,"['O', 'O', 'O', 'O', 'O', 'B-TIM', 'O', 'B-TIM', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"The U.S. economy added 1,12,000 new jobs in November , which is about half what experts had expected .","['O', 'B-GEO', 'O', 'O', 'O', 'O', 'O', 'O', 'B-TIM', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Russian police confirm that a shrapnel-packed bomb exploded Sunday in a McDonald 's restaurant in St. Petersburg , injuring six people .","['B-GPE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-TIM', 'O', 'O', 'B-ORG', 'I-ORG', 'O', 'O', 'B-GEO', 'I-GEO', 'O', 'O', 'O', 'O', 'O']"
He also renewed an appeal for an immediate ceasefire between Israel and the Hezbollah guerrillas in Lebanon .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GEO', 'O', 'O', 'B-ORG', 'O', 'O', 'B-GEO', 'O']"
"U.S. housing construction plunged to the second-lowest level on record in March , possible evidence that the troubled housing sector has not yet hit bottom .","['B-GEO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-TIM', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Last week , Colombia announced the end of the dispute over the seizure of Rodrigo Granda , a member of the Revolutionary Armed Forces of Colombia , or FARC .","['O', 'O', 'O', 'B-GEO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GEO', 'I-GEO', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'B-GEO', 'O', 'O', 'B-ORG', 'O']"
"The report focuses on Hamas tactics used just before and during Israel 's three-week offensive in Gaza , from last November to mid-January .","['O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GEO', 'O', 'O', 'O', 'O', 'B-GEO', 'O', 'O', 'O', 'B-TIM', 'O', 'B-GEO', 'O']"
Officials say the blast occurred Thursday in the city Neiva about 230 kilometers south of Bogota .,"['O', 'O', 'O', 'O', 'O', 'B-TIM', 'O', 'O', 'O', 'B-GEO', 'O', 'O', 'O', 'O', 'O', 'B-GEO', 'O']"
Six colonies were created in the late 18th and 19th centuries ; they federated and became the Commonwealth of Australia in 1901 .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-TIM', 'I-TIM', 'I-TIM', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'O', 'B-TIM', 'O']"
"The 78-year-old former political leader has been in a coma for six months , since suffering a massive stroke on January 4 .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-TIM', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-TIM', 'I-TIM', 'O']"
"The military says it began the closure early Monday and will maintain it throughout the holiday of Purim , which ends at midnight Wednesday .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-TIM', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GEO', 'O', 'O', 'O', 'O', 'B-TIM', 'I-TIM', 'O']"
The two presidents met Monday in Caracas .,"['O', 'O', 'O', 'O', 'B-TIM', 'O', 'B-GEO', 'O']"
"Beijing has an agreement with Pyongyang to return asylum seekers , but has allowed many to travel to South Korea through third countries .","['B-GEO', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GEO', 'I-GEO', 'O', 'O', 'O', 'O']"
Interim Prime Minister Ehud Olmert 's centrist Kadima Party and the Dovish Labor party have signed a coalition agreement .,"['O', 'B-PER', 'I-PER', 'I-PER', 'I-PER', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'B-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
The ship is registered in St. Vincent and the Grenadines and had a crew of ten .,"['O', 'O', 'O', 'O', 'O', 'B-GEO', 'I-GEO', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
The Italian aid group Emergency said Monday the kidnappers contacted its staff in an Italian-run hospital in southern Helmand province .,"['O', 'B-GPE', 'O', 'O', 'O', 'O', 'B-TIM', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GEO', 'O', 'O']"
"Thousands of people are killed every year in explosions , cave-ins and floods , despite government crackdowns on safety violations .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Hooper told the lawmakers Canada faces a threat from home-grown terrorists .,"['B-PER', 'O', 'O', 'O', 'B-GEO', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Many of the protesters were supporters of the banned Muslim Brotherhood movement .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'O', 'O']"
Reports saying the CIA has secret detention centers in Europe first appeared in November in the Washington Post newspaper .,"['O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'B-GEO', 'O', 'O', 'O', 'B-TIM', 'O', 'O', 'B-ORG', 'I-ORG', 'O', 'O']"
European Union energy officials will hold an emergency meeting next week amid concerns that the Russian-Ukrainian dispute over natural gas prices could affect EU gas supplies .,"['B-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O']"
U.S.-based Human Right Watch says that some of the detainees have been tortured and all have been held some 16 weeks without communication with lawyers or their families .,"['O', 'B-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-TIM', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Mr. Sivaram , also a columnist with an English language daily , was the country 's best-known Tamil Internet journalist .","['B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Protesters say the actions , shown repeatedly on Indian television , violate standards of propriety .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
The grant was announced Monday in Washington after a signing ceremony attended by Burkina Faso 's President Blaise Compaore and U.S. Secretary of State Condoleezza Rice .,"['O', 'O', 'O', 'O', 'B-TIM', 'O', 'B-GEO', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GEO', 'I-GEO', 'O', 'B-PER', 'I-PER', 'I-PER', 'O', 'B-GEO', 'O', 'O', 'B-ORG', 'B-PER', 'I-PER', 'O']"
She said the other two were only lightly hurt and that all three are now in stable condition .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"President Bush says he has not ruled out the use of military force , if negotiations fail to end the threat .","['B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
They had been scheduled to meet Tuesday at the White House .,"['O', 'O', 'O', 'O', 'O', 'O', 'B-TIM', 'O', 'O', 'B-ORG', 'I-ORG', 'O']"
He said it is a sign that Mr. Abbas is seeking to overcome a deadlock amid rising tensions between his Fatah party and Hamas .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GEO', 'O', 'O', 'B-ORG', 'O']"
Botswana 's heavy reliance on a single luxury export was a critical factor in the sharp economic contraction of 2009 .,"['B-GEO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-TIM', 'O']"
It says better economic conditions and remittances sent home by emigrants working abroad have contributed to the decline .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
It is Mr. Gadhafi 's first trip to France since 1973 .,"['O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'B-GEO', 'B-TIM', 'I-TIM', 'O']"
"The 18th storm of the season , Tropical Storm Stan , is dissipating after passing over the mountains of southeastern Mexico .","['O', 'B-TIM', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GEO', 'O']"
Thai officials say six jumbo elephants are now helping to tow heavy objects and pull away debris that heavy machinery can not reach .,"['B-GPE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"General Musharraf thanked the World Bank for its support to Pakistan , which includes poverty alleviation , water , power , energy and infrastructure projects .","['B-PER', 'I-PER', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'B-GEO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"In 2008 , the islands had more than 2,00,000 tourist arrivals , mostly to the Grenadines , a drop of nearly 20 % from 2007 .","['O', 'B-TIM', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-TIM', 'I-TIM', 'O']"
"Elsewhere , Iraqi police say some civilians were killed when a car bomb targeting a U.S. military convoy exploded Tuesday in central Baghdad .","['O', 'O', 'B-GPE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GEO', 'O', 'O', 'O', 'B-TIM', 'O', 'O', 'B-GEO', 'O']"
Among those arrested by Mr. Abbas 's forces Monday in the city of Nablus were several prominent local leaders and university professors .,"['O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'B-TIM', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"The two leaders issued a joint statement following talks in Paris Saturday calling for Syria and Lebanon to work towards a relationship based on "" respect , equality , security and sovereignty . ""","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GEO', 'B-TIM', 'O', 'O', 'B-GEO', 'O', 'B-GEO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Earlier , a member of the interim cabinet , Thirapat Serirangsan , said the transition process may take as many as 17 months .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-TIM', 'O', 'O']"
"In his native Poland , people in the pope 's hometown of Wadowice fell to their knees and wept at the end of a special Mass in the church where he worshipped as a boy .","['O', 'O', 'O', 'B-GEO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Experts say it will take about $ 16 billion to rebuild the area .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Paul and Rachel Chandler were headed to Tanzania on a trip that started in the Seychelles when they sent a distress signal October 23 off the coast of Somalia .,"['B-PER', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'B-GEO', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GEO', 'I-GEO', 'O', 'O', 'O', 'O', 'O', 'O', 'B-TIM', 'I-TIM', 'O', 'O', 'O', 'O', 'B-GEO', 'O']"
The two leaders were originally scheduled to meet this past Sunday .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-TIM', 'I-TIM', 'O']"
Sri Lanka 's Tamil Tiger separatists are being praised by international aid workers for their efficient handling of the tsunami aftermath in the northern region controlled by the rebels .,"['B-GEO', 'I-GEO', 'O', 'B-GEO', 'I-GEO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Indian police say a bus and van collision has killed 34 people , including the bus driver , and injured more than two dozen other people .","['B-GPE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
The euro currency also dropped sharply .,"['O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Kamal Kharrazi spoke to reporters at The Hague , saying if the two sides fail to resolve the impasse Friday , then Tehran "" will have no choice "" but to restart its enrichment program .","['B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-TIM', 'O', 'O', 'B-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
The OSCE mission consists of 15 election experts based in Bishkek and 26 long-term observers deployed to various regions of Kyrgyzstan .,"['O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GEO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GEO', 'O']"
EU leaders put the constitution issue on hold at a meeting last month in response to the rejections .,"['B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
The price of crude oil for future delivery went to $ 119.48 cents a barrel .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Mr. Obama told Shourd , her mother and the mothers of the other two U.S. hikers that the occasion is "" bittersweet "" because Shane Bauer and Josh Fattal are still being held in Iran .","['B-PER', 'I-PER', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GEO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'B-GEO', 'O']"
